PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),PORT,DEPLOIEMENT,T1_COR (degree_Celsius),P1_COR (kilopascal),T2_COR (degree_Celsius),P2_COR (kilopascal),T3_COR (degree_Celsius),P3_COR (kilopascal),T4_COR (degree_Celsius),P4_COR (kilopascal),T5_COR (degree_Celsius),P5_COR (kilopascal),T6_COR (degree_Celsius),P6_COR (kilopascal),QC
nice,2016-09-19T10:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.67231,-0.35045,17.26710,-0.07758,16.82490,-1.14367,16.64464,-0.35681,16.50302,-0.43722,16.34003,16.00265,000000000000000000
nice,2016-09-19T10:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.67231,-0.32945,17.26810,-0.05958,16.82290,-1.40767,16.64564,-0.65981,16.50502,-0.47622,16.33903,16.28365,000000000000000000
nice,2016-09-19T10:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.67231,-0.40345,17.26810,-0.13258,16.82390,-1.10467,16.64464,-0.32781,16.50502,-0.41722,16.34003,15.77965,000000000000000000
nice,2016-09-19T10:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.67231,-0.37145,17.26810,-0.10558,16.82490,-0.89967,16.64164,-0.39581,16.50302,-0.43722,16.33903,15.78865,000000000000000000
nice,2016-09-19T10:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.67331,-0.37145,17.26810,-0.09558,16.82390,-1.41767,16.64364,-0.80581,16.50302,-0.50622,16.34003,16.10865,000000000000000000
nice,2016-09-19T10:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.67431,-0.38245,17.26710,-0.12358,16.82190,-1.11467,16.64364,-0.63981,16.50202,-0.49622,16.34003,15.84765,000000000000000000
nice,2016-09-19T10:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.67731,-0.44245,17.27010,-0.17758,16.82390,-0.87967,16.64264,-0.26881,16.50202,-0.44722,16.34003,15.58565,000000000000000000
nice,2016-09-19T10:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.67431,-0.41345,17.26910,-0.05958,16.82290,-1.14367,16.64364,-0.61081,16.50202,-0.46622,16.34003,16.27365,000000000000000000
nice,2016-09-19T10:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.67631,-0.46445,17.26710,-0.12358,16.82290,-1.15367,16.64464,-0.53281,16.50502,-0.56522,16.34003,16.00265,000000000000000000
nice,2016-09-19T10:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.67631,-0.40345,17.26810,-0.06858,16.82290,-1.20267,16.64364,-0.52281,16.50502,-0.47622,16.34003,16.22465,000000000000000000
nice,2016-09-19T10:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.67631,-0.43545,17.27110,-0.07758,16.82190,-1.36867,16.64464,-0.62081,16.50402,-0.54522,16.33903,16.34165,000000000000000000
nice,2016-09-19T10:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.67731,-0.45745,17.26910,-0.08658,16.82390,-1.08567,16.64564,-0.36681,16.50302,-0.47622,16.34003,16.11865,000000000000000000
nice,2016-09-19T10:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.67931,-0.44945,17.26810,-0.06858,16.82390,-1.29967,16.64664,-0.52281,16.50302,-0.50622,16.34003,16.35065,000000000000000000
nice,2016-09-19T10:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.67831,-0.44245,17.26710,-0.06858,16.82290,-1.34867,16.64364,-0.58181,16.50302,-0.51622,16.33803,16.31265,000000000000000000
nice,2016-09-19T10:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.68131,-0.44245,17.26810,-0.10558,16.82290,-1.26067,16.64364,-0.52281,16.50402,-0.51622,16.34003,16.06965,000000000000000000
nice,2016-09-19T10:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.68031,-0.35045,17.26910,-0.06858,16.82390,-1.24167,16.64364,-0.54281,16.50302,-0.45722,16.33903,16.20565,000000000000000000
nice,2016-09-19T10:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.68131,-0.40345,17.26810,-0.05058,16.82390,-1.38767,16.64364,-0.70881,16.50302,-0.47622,16.34003,16.51565,000000000000000000
nice,2016-09-19T10:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.68131,-0.43545,17.26810,-0.12358,16.82490,-1.09467,16.64364,-0.45481,16.50102,-0.49622,16.34003,16.00265,000000000000000000
nice,2016-09-19T11:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.68231,-0.50145,17.26810,-0.12358,16.82290,-1.56367,16.64564,-0.68881,16.50402,-0.50622,16.34003,16.23465,000000000000000000
nice,2016-09-19T11:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.68131,-0.44945,17.26910,-0.10558,16.82490,-1.31967,16.64564,-0.67881,16.50302,-0.48622,16.34003,16.07965,000000000000000000
nice,2016-09-19T11:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.68331,-0.47145,17.27010,-0.13258,16.82190,-1.23167,16.64464,-0.51281,16.50402,-0.51622,16.34003,16.08965,000000000000000000
nice,2016-09-19T11:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.68431,-0.40345,17.26910,-0.08658,16.82290,-0.94867,16.64264,-0.45481,16.50302,-0.48622,16.34003,16.38965,000000000000000000
nice,2016-09-19T11:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.68531,-0.44945,17.27010,-0.12358,16.82190,-1.15367,16.64364,-0.46381,16.50402,-0.51622,16.33903,16.14765,000000000000000000
nice,2016-09-19T11:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.68431,-0.45745,17.26810,-0.07758,16.82490,-1.17267,16.64464,-0.44481,16.50302,-0.49622,16.33903,16.41865,000000000000000000
nice,2016-09-19T11:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.68631,-0.44245,17.26910,-0.15958,16.82290,-0.87067,16.64464,-0.13181,16.50202,-0.49622,16.34003,15.97365,000000000000000000
nice,2016-09-19T11:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.68731,-0.41345,17.27010,-0.05958,16.82490,-0.89967,16.64264,-0.31781,16.50402,-0.44722,16.34003,16.48665,000000000000000000
nice,2016-09-19T11:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.68731,-0.40345,17.27010,-0.05058,16.82490,-1.21267,16.64164,-0.53281,16.50502,-0.48622,16.33903,16.81565,000000000000000000
nice,2016-09-19T11:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.68831,-0.36145,17.27010,-0.05958,16.82490,-1.00667,16.64364,-0.37681,16.50302,-0.45722,16.34003,16.76765,000000000000000000
nice,2016-09-19T11:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.68931,-0.43545,17.26810,-0.13258,16.82290,-0.97767,16.64364,-0.24981,16.50202,-0.48622,16.33903,16.31265,000000000000000000
nice,2016-09-19T11:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.68931,-0.45745,17.27010,-0.16858,16.82290,-0.79167,16.64264,-0.05381,16.50402,-0.47622,16.34003,16.12865,000000000000000000
nice,2016-09-19T11:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.68931,-0.45745,17.26910,-0.11458,16.82490,-1.01667,16.64164,-0.26881,16.50402,-0.47622,16.34003,16.48665,000000000000000000
nice,2016-09-19T11:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.69031,-0.48645,17.26710,-0.19558,16.82490,-0.89967,16.64364,-0.13181,16.50302,-0.54522,16.33903,16.09865,000000000000000000
nice,2016-09-19T11:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.69131,-0.44245,17.26810,-0.10558,16.82490,-0.94867,16.64164,-0.27881,16.50302,-0.47622,16.34003,16.62165,000000000000000000
nice,2016-09-19T11:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.69131,-0.43545,17.26910,-0.10558,16.82490,-1.14367,16.64464,-0.38581,16.50202,-0.46622,16.34003,16.71865,000000000000000000
nice,2016-09-19T11:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.69331,-0.44245,17.26810,-0.08658,16.82490,-1.23167,16.64364,-0.46381,16.50402,-0.45722,16.33903,16.94165,000000000000000000
nice,2016-09-19T11:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.69431,-0.55245,17.26910,-0.23158,16.82290,-0.68467,16.64364,0.15119,16.50202,-0.45722,16.33803,16.06965,000000000000000000
nice,2016-09-19T11:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.69431,-0.47945,17.26910,-0.16858,16.82390,-0.73367,16.64364,-0.00581,16.50302,-0.42722,16.34003,16.37065,000000000000000000
nice,2016-09-19T11:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.69431,-0.43545,17.26910,-0.11458,16.82490,-1.05567,16.64364,-0.34681,16.50302,-0.46622,16.34003,16.67065,000000000000000000
nice,2016-09-19T11:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.69331,-0.46445,17.26810,-0.14158,16.82490,-0.84067,16.64464,-0.11281,16.50402,-0.43722,16.34003,16.51565,000000000000000000
nice,2016-09-19T11:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.69531,-0.41345,17.26710,-0.15058,16.82390,-1.12467,16.64364,-0.39581,16.50302,-0.50622,16.34003,16.53465,000000000000000000
nice,2016-09-19T11:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.69631,-0.44945,17.26910,-0.13258,16.82390,-1.04567,16.64364,-0.26881,16.50402,-0.42722,16.34003,16.76765,000000000000000000
nice,2016-09-19T11:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.69731,-0.47145,17.26910,-0.16858,16.82390,-0.99767,16.64364,-0.15181,16.50402,-0.45722,16.33803,16.52565,000000000000000000
nice,2016-09-19T11:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.69731,-0.31945,17.26910,-0.07758,16.82390,-0.82167,16.64364,-0.25881,16.50402,-0.36822,16.33903,16.86465,000000000000000000
nice,2016-09-19T11:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.69731,-0.47945,17.27010,-0.17758,16.82390,-1.03667,16.64364,-0.08381,16.50402,-0.40722,16.34003,16.49665,000000000000000000
nice,2016-09-19T11:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.69731,-0.36145,17.26910,-0.08658,16.82290,-1.01667,16.64264,-0.36681,16.50402,-0.40722,16.34003,16.91265,000000000000000000
nice,2016-09-19T11:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.70031,-0.44945,17.26910,-0.11458,16.82390,-1.16367,16.64264,-0.34681,16.50302,-0.40722,16.34003,16.80665,000000000000000000
nice,2016-09-19T11:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.70031,-0.40345,17.26710,-0.10558,16.82490,-0.93867,16.64264,-0.31781,16.50302,-0.39722,16.34003,16.70965,000000000000000000
nice,2016-09-19T11:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.70031,-0.36145,17.26910,-0.04158,16.82490,-0.97767,16.64164,-0.47381,16.50202,-0.34822,16.34003,17.00965,000000000000000000
nice,2016-09-19T12:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.70231,-0.44245,17.26810,-0.09558,16.82490,-0.94867,16.64464,-0.37681,16.50202,-0.38722,16.34103,16.68065,000000000000000000
nice,2016-09-19T12:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.70231,-0.35045,17.26810,-0.02358,16.82290,-1.05567,16.64364,-0.45481,16.50202,-0.29822,16.33903,17.22265,000000000000000000
nice,2016-09-19T12:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.70131,-0.52345,17.26810,-0.20458,16.82490,-1.04567,16.64564,-0.20081,16.50302,-0.49622,16.34003,16.33165,000000000000000000
nice,2016-09-19T12:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.70331,-0.32945,17.26910,-0.01458,16.82490,-1.16367,16.64364,-0.71781,16.50602,-0.40722,16.34003,17.25165,000000000000000000
nice,2016-09-19T12:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.70431,-0.38245,17.26910,-0.06858,16.82490,-1.37867,16.64264,-0.77681,16.50502,-0.49622,16.34003,17.16465,000000000000000000
nice,2016-09-19T12:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.70331,-0.32945,17.26910,-0.00558,16.82390,-0.72367,16.64364,-0.26881,16.50202,-0.37822,16.33903,16.85465,000000000000000000
nice,2016-09-19T12:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.70631,-0.38245,17.26910,-0.08658,16.82490,-1.00667,16.64164,-0.32781,16.50402,-0.44722,16.34003,16.60265,000000000000000000
nice,2016-09-19T12:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.70631,-0.32945,17.27110,-0.04158,16.82490,-0.83067,16.64364,-0.30781,16.50402,-0.43722,16.34003,16.88365,000000000000000000
nice,2016-09-19T12:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.70531,-0.44945,17.26910,-0.09558,16.82390,-1.02667,16.64464,-0.25881,16.50202,-0.44722,16.34003,16.72865,000000000000000000
nice,2016-09-19T12:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.70731,-0.35045,17.26910,-0.02358,16.82490,-1.19267,16.64264,-0.53281,16.50202,-0.43722,16.33903,17.17465,000000000000000000
nice,2016-09-19T12:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.70931,-0.34045,17.26910,-0.04158,16.82490,-1.20267,16.64164,-0.52281,16.50502,-0.48622,16.33903,17.12565,000000000000000000
nice,2016-09-19T12:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.70631,-0.37145,17.26910,-0.00558,16.82390,-1.17267,16.64364,-0.42481,16.50402,-0.37822,16.34003,17.27065,000000000000000000
nice,2016-09-19T12:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.70831,-0.38245,17.26910,-0.05958,16.82490,-0.83067,16.64364,-0.11281,16.50302,-0.36822,16.34003,16.98065,000000000000000000
nice,2016-09-19T12:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.70931,-0.41345,17.26910,-0.14158,16.82490,-0.84067,16.64164,-0.08381,16.50402,-0.45722,16.34003,16.46765,000000000000000000
nice,2016-09-19T12:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.71131,-0.42445,17.26910,-0.04158,16.82390,-1.34867,16.64464,-0.45481,16.50502,-0.39722,16.34003,17.20365,000000000000000000
nice,2016-09-19T12:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.71031,-0.47145,17.26910,-0.09558,16.82390,-0.99767,16.64364,-0.24981,16.50502,-0.43722,16.34003,16.88365,000000000000000000
nice,2016-09-19T12:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.71231,-0.44245,17.26810,-0.08658,16.82390,-0.87067,16.64464,-0.14181,16.50402,-0.38722,16.34103,16.99965,000000000000000000
nice,2016-09-19T12:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.71231,-0.39245,17.26910,-0.02358,16.82390,-1.12467,16.64564,-0.40581,16.50502,-0.40722,16.34003,17.37765,000000000000000000
nice,2016-09-19T12:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.71331,-0.30845,17.26910,-0.01458,16.82390,-0.95867,16.64264,-0.32781,16.50602,-0.37822,16.34003,17.35865,000000000000000000
nice,2016-09-19T12:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.71331,-0.39245,17.26910,-0.05958,16.82390,-0.51867,16.64264,0.03319,16.50402,-0.32822,16.34003,16.99965,000000000000000000
nice,2016-09-19T12:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.71431,-0.35045,17.27010,-0.04158,16.82490,-0.68467,16.64464,-0.11281,16.50402,-0.35822,16.34003,17.10665,000000000000000000
nice,2016-09-19T12:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.71431,-0.43545,17.26810,-0.07758,16.82390,-0.90967,16.64364,-0.12281,16.50402,-0.35822,16.34003,16.97065,000000000000000000
nice,2016-09-19T12:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.71831,-0.34045,17.27010,-0.05958,16.82390,-0.58667,16.64464,0.00419,16.50402,-0.33822,16.34203,17.05765,000000000000000000
nice,2016-09-19T12:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.71831,-0.21445,17.26910,0.06742,16.82390,-1.10467,16.64364,-0.50381,16.50502,-0.29822,16.34003,17.76465,000000000000000000
nice,2016-09-19T12:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.71831,-0.34045,17.26910,-0.07758,16.82490,-0.84067,16.64464,-0.10281,16.50402,-0.35822,16.34003,16.93165,000000000000000000
nice,2016-09-19T12:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.71931,-0.35045,17.26810,-0.05958,16.82590,-0.70367,16.64364,-0.08381,16.50602,-0.34822,16.34003,17.21265,000000000000000000
nice,2016-09-19T12:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.71731,-0.35045,17.26710,-0.02358,16.82490,-1.17267,16.64564,-0.33781,16.50402,-0.33822,16.34003,17.44565,000000000000000000
nice,2016-09-19T12:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72131,-0.36145,17.26810,-0.11458,16.82490,-0.74367,16.64464,-0.00581,16.50502,-0.37822,16.33903,16.76765,000000000000000000
nice,2016-09-19T12:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72131,-0.24545,17.26810,-0.02358,16.82490,-0.71367,16.64464,-0.16181,16.50502,-0.32822,16.34203,17.22265,000000000000000000
nice,2016-09-19T12:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72231,-0.27745,17.26910,-0.01458,16.82490,-0.62567,16.64264,-0.08381,16.50602,-0.32822,16.34003,17.45565,000000000000000000
nice,2016-09-19T13:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72331,-0.35045,17.26910,-0.08658,16.82390,-1.14367,16.64464,-0.29781,16.50402,-0.39722,16.34003,17.03865,000000000000000000
nice,2016-09-19T13:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72431,-0.35045,17.26910,-0.14158,16.82490,-0.50867,16.64364,0.22919,16.50502,-0.31822,16.33803,16.68065,000000000000000000
nice,2016-09-19T13:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72431,-0.35045,17.26810,-0.07758,16.82490,-0.86067,16.64464,-0.08381,16.50602,-0.35822,16.34003,17.22265,000000000000000000
nice,2016-09-19T13:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72531,-0.32945,17.27010,-0.05958,16.82490,-0.96767,16.64364,-0.22981,16.50602,-0.36822,16.34003,17.24165,000000000000000000
nice,2016-09-19T13:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72531,-0.36145,17.26910,-0.08658,16.82290,-0.84067,16.64364,-0.08381,16.50602,-0.34822,16.34003,17.04865,000000000000000000
nice,2016-09-19T13:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72431,-0.32945,17.26810,-0.10558,16.82490,-0.61667,16.64464,0.03319,16.50502,-0.33822,16.34003,16.90265,000000000000000000
nice,2016-09-19T13:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72831,-0.35045,17.26810,-0.09558,16.82590,-0.56767,16.64364,0.10219,16.50502,-0.33822,16.33903,17.09665,000000000000000000
nice,2016-09-19T13:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72831,-0.24545,17.26810,-0.01458,16.82490,-0.82167,16.64364,-0.23981,16.50302,-0.29822,16.34103,17.42565,000000000000000000
nice,2016-09-19T13:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72831,-0.36145,17.27010,-0.08658,16.82490,-0.65567,16.64264,-0.05381,16.50502,-0.33822,16.33903,17.11665,000000000000000000
nice,2016-09-19T13:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73031,-0.32945,17.26910,-0.07758,16.82390,-0.59667,16.64464,-0.05381,16.50402,-0.31822,16.34003,16.98065,000000000000000000
nice,2016-09-19T13:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72931,-0.26645,17.26910,-0.02358,16.82390,-0.71367,16.64464,-0.19081,16.50502,-0.22922,16.33903,17.25165,000000000000000000
nice,2016-09-19T13:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73131,-0.30845,17.26810,-0.00558,16.82490,-0.88967,16.64264,-0.35681,16.50602,-0.27922,16.33803,17.52265,000000000000000000
nice,2016-09-19T13:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73131,-0.35045,17.27010,-0.05958,16.82490,-0.63567,16.64464,-0.14181,16.50502,-0.29822,16.33903,17.12565,000000000000000000
nice,2016-09-19T13:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.23545,17.26710,0.04942,16.82390,-0.79167,16.64564,-0.50381,16.50602,-0.27922,16.33903,17.77465,000000000000000000
nice,2016-09-19T13:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.27745,17.26810,0.05842,16.82490,-1.06567,16.64464,-0.57181,16.50402,-0.26922,16.33903,17.77465,000000000000000000
nice,2016-09-19T13:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.34045,17.27010,-0.02358,16.82490,-0.72367,16.64564,-0.29781,16.50402,-0.29822,16.33903,17.23265,000000000000000000
nice,2016-09-19T13:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.24545,17.26910,0.03042,16.82490,-1.05567,16.64364,-0.66981,16.50502,-0.35822,16.34003,17.64865,000000000000000000
nice,2016-09-19T13:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.41345,17.26910,-0.11458,16.82390,-0.84067,16.64364,-0.23981,16.50502,-0.39722,16.34003,16.76765,000000000000000000
nice,2016-09-19T13:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,-0.30845,17.26710,-0.02358,16.82490,-0.71367,16.64464,-0.31781,16.50502,-0.34822,16.34103,17.35865,000000000000000000
nice,2016-09-19T13:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,-0.28745,17.27010,0.00342,16.82490,-0.97767,16.64464,-0.59081,16.50402,-0.39722,16.34003,17.49365,000000000000000000
nice,2016-09-19T13:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73731,-0.41345,17.26910,-0.00558,16.82490,-1.18267,16.64464,-0.58181,16.50202,-0.36822,16.33903,17.53265,000000000000000000
nice,2016-09-19T13:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,-0.34045,17.26910,-0.02358,16.82490,-1.07567,16.64564,-0.62981,16.50502,-0.44722,16.34003,17.30965,000000000000000000
nice,2016-09-19T13:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73731,-0.37145,17.26910,0.00342,16.82390,-1.04567,16.64364,-0.62981,16.50402,-0.40722,16.34003,17.54265,000000000000000000
nice,2016-09-19T13:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73931,-0.38245,17.27010,-0.02358,16.82490,-0.67467,16.64464,-0.31781,16.50402,-0.35822,16.34003,17.30965,000000000000000000
nice,2016-09-19T13:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73931,-0.37145,17.26810,0.00342,16.82390,-1.04567,16.64464,-0.69881,16.50502,-0.43722,16.34003,17.55165,000000000000000000
nice,2016-09-19T13:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74031,-0.40345,17.26910,-0.02358,16.82490,-0.99767,16.64364,-0.62981,16.50402,-0.46622,16.34003,17.43565,000000000000000000
nice,2016-09-19T13:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74031,-0.40345,17.26810,0.02142,16.82490,-0.88967,16.64464,-0.56181,16.50502,-0.38722,16.34003,17.51365,000000000000000000
nice,2016-09-19T13:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74231,-0.36145,17.27010,0.06742,16.82490,-1.16367,16.64564,-0.83581,16.50402,-0.42722,16.34003,17.89065,000000000000000000
nice,2016-09-19T13:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74331,-0.35045,17.26810,0.01242,16.82490,-1.16367,16.64464,-0.77681,16.50502,-0.48622,16.34003,17.62965,000000000000000000
nice,2016-09-19T13:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74231,-0.36145,17.26810,-0.00558,16.82390,-1.24167,16.64664,-0.66981,16.50402,-0.42722,16.34003,17.53265,000000000000000000
nice,2016-09-19T14:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,-0.29845,17.27010,0.04942,16.82390,-1.28067,16.64564,-0.93281,16.50602,-0.50622,16.34003,17.90065,000000000000000000
nice,2016-09-19T14:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,-0.32945,17.26910,-0.01458,16.82490,-0.91867,16.64364,-0.62081,16.50402,-0.49622,16.33903,17.50365,000000000000000000
nice,2016-09-19T14:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74431,-0.35045,17.26710,0.02142,16.82490,-0.89967,16.64564,-0.51281,16.50302,-0.42722,16.34003,17.71665,000000000000000000
nice,2016-09-19T14:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74631,-0.38245,17.26810,0.02142,16.82390,-1.00667,16.64664,-0.68881,16.50402,-0.48622,16.33903,17.55165,000000000000000000
nice,2016-09-19T14:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74731,-0.37145,17.26710,0.02142,16.82490,-1.03667,16.64364,-0.64981,16.50502,-0.47622,16.34003,17.62965,000000000000000000
nice,2016-09-19T14:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74531,-0.44245,17.26810,-0.01458,16.82390,-0.94867,16.64464,-0.53281,16.50402,-0.46622,16.34003,17.42565,000000000000000000
nice,2016-09-19T14:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74831,-0.42445,17.26710,0.01242,16.82690,-1.14367,16.64664,-0.74781,16.50602,-0.54522,16.34003,17.58065,000000000000000000
nice,2016-09-19T14:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74731,-0.40345,17.26910,0.00342,16.82590,-1.04567,16.64464,-0.66981,16.50302,-0.53622,16.33903,17.55165,000000000000000000
nice,2016-09-19T14:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74831,-0.40345,17.26810,0.04942,16.82490,-1.21267,16.64664,-0.79581,16.50402,-0.48622,16.34003,17.80365,000000000000000000
nice,2016-09-19T14:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.75131,-0.43545,17.26810,-0.03258,16.82490,-1.09467,16.64364,-0.62081,16.50302,-0.56522,16.34003,17.48465,000000000000000000
nice,2016-09-19T14:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.75031,-0.39245,17.26810,-0.00558,16.82290,-0.99767,16.64464,-0.64981,16.50502,-0.55522,16.34003,17.62965,000000000000000000
nice,2016-09-19T14:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.75131,-0.43545,17.26810,0.04942,16.82490,-1.19267,16.64464,-0.76681,16.50502,-0.51622,16.33903,17.87165,000000000000000000
nice,2016-09-19T14:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.75331,-0.49345,17.27010,-0.05958,16.82390,-0.86067,16.64464,-0.41581,16.50302,-0.54522,16.34003,17.27065,000000000000000000
nice,2016-09-19T14:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.75231,-0.44245,17.26710,0.02142,16.82490,-0.97767,16.64464,-0.60081,16.50302,-0.53622,16.33903,17.77465,000000000000000000
