–Ú∫≈,∂œ√Ê√˚≥∆,DataSetI,DataSetII,DataSetIII,DataSetIV,X(mm),Y(mm),H(mm), ±º‰,cjtime
3254,1∫≈∂œ√Ê,8.4688,7.7036,5.4263,8.9267,3.3299,47.9055,,2019/11/6 14:31,2019/3/26 2:45
3255,1∫≈∂œ√Ê,8.4759,7.7027,5.4339,8.9241,3.415,47.8532,,2019/11/6 13:01,2019/3/25 23:45
3256,1∫≈∂œ√Ê,8.4646,7.707,5.4355,8.9215,3.5951,47.8358,,2019/11/6 11:31,2019/3/25 20:45
3257,1∫≈∂œ√Ê,8.4632,7.7129,5.4209,8.9189,3.8564,47.768,,2019/11/6 10:01,2019/3/25 17:45
3258,1∫≈∂œ√Ê,8.4702,7.7103,5.4255,8.9163,3.961,47.7293,,2019/11/6 8:31,2019/3/25 14:45
3259,1∫≈∂œ√Ê,8.4716,7.7086,5.4447,8.9163,3.9416,47.7467,,2019/11/6 7:01,2019/3/25 11:45
3260,1∫≈∂œ√Ê,8.4639,7.7154,5.4569,8.9189,3.9339,47.7584,,2019/11/6 5:31,2019/3/25 8:45
3261,1∫≈∂œ√Ê,8.4639,7.723,5.4569,8.9215,3.9126,47.7835,,2019/11/6 4:01,2019/3/25 5:45
3262,1∫≈∂œ√Ê,8.4695,7.7163,5.4615,8.9258,3.8835,47.8145,,2019/11/6 2:31,2019/3/25 2:45
3263,1∫≈∂œ√Ê,8.4773,7.7188,5.4554,8.925,3.8351,47.8009,,2019/11/6 1:01,2019/3/24 23:45
3264,1∫≈∂œ√Ê,8.4695,7.7366,5.4607,8.9267,3.7848,47.8493,,2019/11/5 23:31,2019/3/24 20:45
3265,1∫≈∂œ√Ê,8.4695,7.751,5.45,8.9207,3.7538,47.8145,,2019/11/5 22:01,2019/3/24 17:45
3266,1∫≈∂œ√Ê,8.478,7.751,5.4516,8.9129,3.7054,47.8377,,2019/11/5 20:31,2019/3/24 14:45
3267,1∫≈∂œ√Ê,8.4822,7.7518,5.463,8.9155,3.6299,47.8687,,2019/11/5 19:01,2019/3/24 11:45
3268,1∫≈∂œ√Ê,8.4773,7.7721,5.4699,8.9163,3.4905,47.8861,,2019/11/5 17:31,2019/3/24 8:45
3269,1∫≈∂œ√Ê,8.4857,7.7933,5.4699,8.9181,3.3337,47.9229,,2019/11/5 16:01,2019/3/24 5:45
3270,1∫≈∂œ√Ê,8.5005,7.7924,5.486,8.9198,3.3376,47.921,,2019/11/5 14:31,2019/3/24 2:45
3271,1∫≈∂œ√Ê,8.5125,7.7924,5.4983,8.9241,3.4693,47.8552,,2019/11/5 13:01,2019/3/23 23:45
3272,1∫≈∂œ√Ê,8.5097,7.8009,5.5052,8.9172,3.7132,47.8416,,2019/11/5 11:31,2019/3/23 20:45
3273,1∫≈∂œ√Ê,8.516,7.8068,5.4983,8.9138,3.8545,47.8145,,2019/11/5 10:01,2019/3/23 17:45
3274,1∫≈∂œ√Ê,8.5372,7.7916,5.509,8.9129,3.9862,47.7525,,2019/11/5 8:31,2019/3/23 14:45
3275,1∫≈∂œ√Ê,8.5478,7.7848,5.535,8.9172,4.0016,47.7525,,2019/11/5 7:01,2019/3/23 11:45
3276,1∫≈∂œ√Ê,8.5414,7.7907,5.5473,8.9207,3.9649,47.7545,,2019/11/5 5:31,2019/3/23 8:45
3277,1∫≈∂œ√Ê,8.5464,7.7899,5.545,8.9207,3.9242,47.7622,,2019/11/5 4:01,2019/3/23 5:45
3278,1∫≈∂œ√Ê,8.5534,7.7721,5.5526,8.9276,3.8913,47.7738,,2019/11/5 2:31,2019/3/23 2:45
3279,1∫≈∂œ√Ê,8.5555,7.7653,5.5549,8.9353,3.8448,47.7835,,2019/11/5 1:01,2019/3/22 23:45
3280,1∫≈∂œ√Ê,8.5421,7.773,5.5526,8.9319,3.8351,47.7855,,2019/11/4 23:31,2019/3/22 20:45
3281,1∫≈∂œ√Ê,8.5407,7.7704,5.5304,8.9284,3.8042,47.7758,,2019/11/4 22:01,2019/3/22 17:45
3282,1∫≈∂œ√Ê,8.5414,7.7586,5.5289,8.9276,3.7422,47.7797,,2019/11/4 20:31,2019/3/22 14:45
3283,1∫≈∂œ√Ê,8.5435,7.7484,5.5404,8.931,3.6861,47.7932,,2019/11/4 19:01,2019/3/22 11:45
3284,1∫≈∂œ√Ê,8.5273,7.7493,5.5396,8.956,3.5506,47.8474,,2019/11/4 17:31,2019/3/22 8:45
3285,1∫≈∂œ√Ê,8.5273,7.7543,5.5274,8.9681,3.3182,47.8416,,2019/11/4 16:01,2019/3/22 5:45
3286,1∫≈∂œ√Ê,8.5308,7.7476,5.5327,8.9439,3.2563,47.859,,2019/11/4 14:31,2019/3/22 2:45
3287,1∫≈∂œ√Ê,8.5273,7.7442,5.5343,8.9457,3.4131,47.8145,,2019/11/4 13:01,2019/3/21 23:45
3288,1∫≈∂œ√Ê,8.5132,7.7543,5.5304,8.9457,3.6067,47.7777,,2019/11/4 11:31,2019/3/21 20:45
3289,1∫≈∂œ√Ê,8.509,7.756,5.5143,8.9517,3.9687,47.7177,,2019/11/4 10:01,2019/3/21 17:45
3290,1∫≈∂œ√Ê,8.5132,7.745,5.5121,8.9448,4.1081,47.6732,,2019/11/4 8:31,2019/3/21 14:45
3291,1∫≈∂œ√Ê,8.5146,7.7239,5.5174,8.9422,4.0888,47.6925,,2019/11/4 7:01,2019/3/21 11:45
3292,1∫≈∂œ√Ê,8.5048,7.7086,5.5159,8.9439,4.05,47.7158,,2019/11/4 5:31,2019/3/21 8:45
3293,1∫≈∂œ√Ê,8.5083,7.6968,5.5075,8.9457,4.0094,47.71,,2019/11/4 4:01,2019/3/21 5:45
3294,1∫≈∂œ√Ê,8.516,7.6714,5.5159,8.9508,3.9707,47.7371,,2019/11/4 2:31,2019/3/21 2:45
3295,1∫≈∂œ√Ê,8.5175,7.6494,5.5205,8.9483,3.9358,47.7371,,2019/11/4 1:01,2019/3/20 23:45
3296,1∫≈∂œ√Ê,8.5012,7.6596,5.5143,8.9483,3.8623,47.7158,,2019/11/3 23:31,2019/3/20 20:45
3297,1∫≈∂œ√Ê,8.4794,7.646,5.4845,8.9414,3.8313,47.7816,,2019/11/3 22:01,2019/3/20 17:45
3298,1∫≈∂œ√Ê,8.4674,7.6265,5.4669,8.9301,3.7751,47.7564,,2019/11/3 20:31,2019/3/20 14:45
3299,1∫≈∂œ√Ê,8.454,7.6121,5.4577,8.9258,3.69,47.7584,,2019/11/3 19:01,2019/3/20 11:45
3300,1∫≈∂œ√Ê,8.4244,7.6113,5.4362,8.9224,3.5448,47.8319,,2019/11/3 17:31,2019/3/20 8:45
3301,1∫≈∂œ√Ê,8.4202,7.6155,5.4209,8.9276,3.3608,47.8261,,2019/11/3 16:01,2019/3/20 5:45
3302,1∫≈∂œ√Ê,8.4131,7.6223,5.4202,8.9189,3.3008,47.8261,,2019/11/3 14:31,2019/3/20 2:45
3303,1∫≈∂œ√Ê,8.4046,7.6198,5.4171,8.9224,3.4034,47.8087,,2019/11/3 13:01,2019/3/19 23:45
3304,1∫≈∂œ√Ê,8.3849,7.6384,5.4117,8.9138,3.5699,47.7622,,2019/11/3 11:31,2019/3/19 20:45
3305,1∫≈∂œ√Ê,8.3771,7.6426,5.3918,8.9034,3.8758,47.7003,,2019/11/3 10:01,2019/3/19 17:45
3306,1∫≈∂œ√Ê,8.3778,7.6426,5.3865,8.9008,4.0171,47.6596,,2019/11/3 8:31,2019/3/19 14:45
3307,1∫≈∂œ√Ê,8.3835,7.6452,5.3872,8.8974,4.0152,47.6867,,2019/11/3 7:01,2019/3/19 11:45
3308,1∫≈∂œ√Ê,8.387,7.668,5.391,8.8948,4.0113,47.7022,,2019/11/3 5:31,2019/3/19 8:45
3309,1∫≈∂œ√Ê,8.3919,7.6799,5.3895,8.8974,3.9591,47.7332,,2019/11/3 4:01,2019/3/19 5:45
3310,1∫≈∂œ√Ê,8.4068,7.679,5.401,8.9,3.9319,47.7429,,2019/11/3 2:31,2019/3/19 2:45
3311,1∫≈∂œ√Ê,8.4089,7.679,5.4117,8.9017,3.8739,47.7216,,2019/11/3 1:01,2019/3/18 23:45
3312,1∫≈∂œ√Ê,8.4046,7.6985,5.4087,8.8965,3.8681,47.7738,,2019/11/2 23:31,2019/3/18 20:45
3313,1∫≈∂œ√Ê,8.4145,7.7103,5.4079,8.8913,3.8119,47.7719,,2019/11/2 22:01,2019/3/18 17:45
3314,1∫≈∂œ√Ê,8.4357,7.7103,5.424,8.8879,3.7577,47.7913,,2019/11/2 20:31,2019/3/18 14:45
3315,1∫≈∂œ√Ê,8.4505,7.7103,5.4378,8.8879,3.6764,47.8029,,2019/11/2 19:01,2019/3/18 11:45
3316,1∫≈∂œ√Ê,8.4392,7.7222,5.4408,8.8879,3.5448,47.8397,,2019/11/2 17:31,2019/3/18 8:45
3317,1∫≈∂œ√Ê,8.4519,7.7442,5.4362,8.8922,3.386,47.8493,,2019/11/2 16:01,2019/3/18 5:45
3318,1∫≈∂œ√Ê,8.4674,7.7459,5.4516,8.8922,3.3473,47.8648,,2019/11/2 14:31,2019/3/18 2:45
3319,1∫≈∂œ√Ê,8.478,7.7484,5.4638,8.8879,3.4286,47.8184,,2019/11/2 13:01,2019/3/17 23:45
3320,1∫≈∂œ√Ê,8.4744,7.7637,5.4745,8.8948,3.6299,47.7951,,2019/11/2 11:31,2019/3/17 20:45
3321,1∫≈∂œ√Ê,8.4801,7.7747,5.4692,8.8948,3.7926,47.739,,2019/11/2 10:01,2019/3/17 17:45
3322,1∫≈∂œ√Ê,8.497,7.773,5.4814,8.8896,3.9126,47.71,,2019/11/2 8:31,2019/3/17 14:45
3323,1∫≈∂œ√Ê,8.5104,7.7653,5.5013,8.8922,3.9048,47.7254,,2019/11/2 7:01,2019/3/17 11:45
3324,1∫≈∂œ√Ê,8.5097,7.7789,5.5075,8.8931,3.8468,47.7429,,2019/11/2 5:31,2019/3/17 8:45
3325,1∫≈∂œ√Ê,8.5167,7.784,5.509,8.8957,3.8197,47.7409,,2019/11/2 4:01,2019/3/17 5:45
3326,1∫≈∂œ√Ê,8.5308,7.7747,5.5197,8.9017,3.808,47.7487,,2019/11/2 2:31,2019/3/17 2:45
3327,1∫≈∂œ√Ê,8.54,7.7653,5.5343,8.9025,3.8022,47.768,,2019/11/2 1:01,2019/3/16 23:45
3328,1∫≈∂œ√Ê,8.5287,7.7704,5.5381,8.906,3.748,47.7642,,2019/11/1 23:31,2019/3/16 20:45
3329,1∫≈∂œ√Ê,8.5316,7.773,5.5251,8.9,3.7209,47.7874,,2019/11/1 22:01,2019/3/16 17:45
3330,1∫≈∂œ√Ê,8.5414,7.7637,5.535,8.8974,3.6861,47.7913,,2019/11/1 20:31,2019/3/16 14:45
3331,1∫≈∂œ√Ê,8.5407,7.7594,5.5473,8.8974,3.6435,47.8048,,2019/11/1 19:01,2019/3/16 11:45
3332,1∫≈∂œ√Ê,8.5316,7.7814,5.5396,8.9,3.6261,47.7932,,2019/11/1 17:31,2019/3/16 8:45
3333,1∫≈∂œ√Ê,8.5308,7.7967,5.5251,8.9043,3.5738,47.8068,,2019/11/1 16:01,2019/3/16 5:45
3334,1∫≈∂œ√Ê,8.5358,7.7975,5.5304,8.9051,3.4828,47.8009,,2019/11/1 14:31,2019/3/16 2:45
3335,1∫≈∂œ√Ê,8.5351,7.7933,5.535,8.9017,3.4073,47.8068,,2019/11/1 13:01,2019/3/15 23:45
3336,1∫≈∂œ√Ê,8.5252,7.8077,5.5297,8.9077,3.4305,47.83,,2019/11/1 11:31,2019/3/15 20:45
3337,1∫≈∂œ√Ê,8.528,7.8136,5.5197,8.9094,3.7422,47.7506,,2019/11/1 10:01,2019/3/15 17:45
3338,1∫≈∂œ√Ê,8.5471,7.8077,5.5343,8.9086,3.8332,47.7119,,2019/11/1 8:31,2019/3/15 14:45
3339,1∫≈∂œ√Ê,8.5576,7.7992,5.5557,8.9094,3.8177,47.7003,,2019/11/1 7:01,2019/3/15 11:45
3340,1∫≈∂œ√Ê,8.5541,7.8043,5.561,8.9094,3.8022,47.7235,,2019/11/1 5:31,2019/3/15 8:45
3341,1∫≈∂œ√Ê,8.5562,7.8051,5.5549,8.9138,3.779,47.7254,,2019/11/1 4:01,2019/3/15 5:45
3342,1∫≈∂œ√Ê,8.5661,7.7865,5.5656,8.9129,3.7655,47.71,,2019/11/1 2:31,2019/3/15 2:45
3343,1∫≈∂œ√Ê,8.5731,7.7806,5.5733,8.9189,3.748,47.7332,,2019/11/1 1:01,2019/3/14 23:45
3344,1∫≈∂œ√Ê,8.5604,7.7848,5.5725,8.9215,3.7151,47.7719,,2019/10/31 23:31,2019/3/14 20:45
3345,1∫≈∂œ√Ê,8.559,7.7857,5.5603,8.9172,3.6958,47.7409,,2019/10/31 22:01,2019/3/14 17:45
3346,1∫≈∂œ√Ê,8.5633,7.7747,5.5626,8.9138,3.6745,47.7429,,2019/10/31 20:31,2019/3/14 14:45
3347,1∫≈∂œ√Ê,8.559,7.7637,5.5672,8.9146,3.5893,47.7545,,2019/10/31 19:01,2019/3/14 11:45
3348,1∫≈∂œ√Ê,8.5428,7.7637,5.5549,8.9267,3.4402,47.8164,,2019/10/31 17:31,2019/3/14 8:45
3349,1∫≈∂œ√Ê,8.5407,7.7662,5.5419,8.9267,3.2118,47.8048,,2019/10/31 16:01,2019/3/14 5:45
3350,1∫≈∂œ√Ê,8.5435,7.7535,5.545,8.9189,3.2156,47.8222,,2019/10/31 14:31,2019/3/14 2:45
3351,1∫≈∂œ√Ê,8.5435,7.745,5.5465,8.931,3.3589,47.7274,,2019/10/31 13:01,2019/3/13 23:45
3352,1∫≈∂œ√Ê,8.5337,7.7476,5.5404,8.9258,3.6454,47.6712,,2019/10/31 11:31,2019/3/13 20:45
3353,1∫≈∂œ√Ê,8.5273,7.7493,5.5274,8.9224,3.9571,47.6267,,2019/10/31 10:01,2019/3/13 17:45
3354,1∫≈∂œ√Ê,8.5344,7.74,5.5243,8.9232,4.1836,47.5706,,2019/10/31 8:31,2019/3/13 14:45
3355,1∫≈∂œ√Ê,8.5316,7.7213,5.5312,8.9207,4.201,47.588,,2019/10/31 7:01,2019/3/13 11:45
3356,1∫≈∂œ√Ê,8.5182,7.7247,5.5243,8.9362,4.1217,47.6093,,2019/10/31 5:31,2019/3/13 8:45
3357,1∫≈∂œ√Ê,8.5153,7.7273,5.5105,8.9241,4.1062,47.6383,,2019/10/31 4:01,2019/3/13 5:45
3358,1∫≈∂œ√Ê,8.5182,7.7196,5.5136,8.9267,4.052,47.6461,,2019/10/31 2:31,2019/3/13 2:45
3359,1∫≈∂œ√Ê,8.5167,7.7154,5.5136,8.9336,3.9765,47.6577,,2019/10/31 1:01,2019/3/12 23:45
3360,1∫≈∂œ√Ê,8.5012,7.7264,5.5113,8.9293,3.9958,47.6693,,2019/10/30 23:31,2019/3/12 20:45
3361,1∫≈∂œ√Ê,8.4893,7.7332,5.4914,8.9224,3.9765,47.6693,,2019/10/30 22:01,2019/3/12 17:45
3362,1∫≈∂œ√Ê,8.4956,7.7273,5.4868,8.9163,3.9803,47.679,,2019/10/30 20:31,2019/3/12 14:45
3363,1∫≈∂œ√Ê,8.4977,7.718,5.4952,8.9138,3.899,47.677,,2019/10/30 19:01,2019/3/12 11:45
3364,1∫≈∂œ√Ê,8.4857,7.7196,5.4891,8.9155,3.8061,47.7041,,2019/10/30 17:31,2019/3/12 8:45
3365,1∫≈∂œ√Ê,8.4885,7.7171,5.4814,8.9172,3.6493,47.7041,,2019/10/30 16:01,2019/3/12 5:45
3366,1∫≈∂œ√Ê,8.4998,7.7086,5.4891,8.9163,3.2563,47.4563,,2019/10/25 11:31,2019/3/12 2:45
3367,1∫≈∂œ√Ê,8.5034,7.707,5.4967,8.9138,3.9378,47.1989,,2019/10/25 2:31,2019/3/11 23:45
3368,1∫≈∂œ√Ê,8.497,7.7213,5.4952,8.9086,3.9668,47.2105,,2019/10/25 1:01,2019/3/11 20:45
3369,1∫≈∂œ√Ê,8.4885,7.7323,5.486,8.906,3.9939,47.1872,,2019/10/24 23:31,2019/3/11 17:45
3370,1∫≈∂œ√Ê,8.4893,7.7298,5.4837,8.9025,3.9939,47.2105,,2019/10/24 22:01,2019/3/11 14:45
3371,1∫≈∂œ√Ê,8.4836,7.7315,5.4837,8.9017,4.0384,47.2202,,2019/10/24 20:31,2019/3/11 11:45
3372,1∫≈∂œ√Ê,8.478,7.7315,5.4791,8.9017,4.081,47.2356,,2019/10/24 19:01,2019/3/11 8:45
3373,1∫≈∂œ√Ê,8.4822,7.7307,5.473,8.9077,4.1255,47.2434,,2019/10/24 17:31,2019/3/11 5:45
3374,1∫≈∂œ√Ê,8.4963,7.6883,5.4837,8.9086,4.0655,47.2395,,2019/10/24 16:01,2019/3/11 2:45
3375,1∫≈∂œ√Ê,8.5048,7.6739,5.4944,8.9043,4.0636,47.2318,,2019/10/24 14:31,2019/3/10 23:45
3376,1∫≈∂œ√Ê,8.5019,7.6909,5.5006,8.9103,4.1023,47.2182,,2019/10/24 13:01,2019/3/10 20:45
3377,1∫≈∂œ√Ê,8.5026,7.712,5.4952,8.9043,4.0868,47.2182,,2019/10/24 11:31,2019/3/10 17:45
3378,1∫≈∂œ√Ê,8.5055,7.6934,5.4975,8.8991,4.0636,47.2182,,2019/10/24 10:01,2019/3/10 14:45
3379,1∫≈∂œ√Ê,8.4935,7.6909,5.4998,8.9017,4.0694,47.2337,,2019/10/24 8:31,2019/3/10 11:45
3380,1∫≈∂œ√Ê,8.4561,7.7019,5.4707,8.9017,4.0384,47.2337,,2019/10/24 7:01,2019/3/10 8:45
3381,1∫≈∂œ√Ê,8.4505,7.707,5.4462,8.9051,3.9958,47.2569,,2019/10/24 5:31,2019/3/10 5:45
3382,1∫≈∂œ√Ê,8.4674,7.6993,5.4531,8.906,3.9978,47.3073,,2019/10/24 4:01,2019/3/10 2:45
3383,1∫≈∂œ√Ê,8.4688,7.696,5.4707,8.9094,4.0075,47.3015,,2019/10/24 2:31,2019/3/9 23:45
3384,1∫≈∂œ√Ê,8.466,7.7019,5.4684,8.931,3.9745,47.317,,2019/10/24 1:01,2019/3/9 20:45
3385,1∫≈∂œ√Ê,8.4653,7.6985,5.4584,8.9077,3.9571,47.3673,,2019/10/23 23:31,2019/3/9 17:45
3386,1∫≈∂œ√Ê,8.4822,7.6892,5.4669,8.906,3.9416,47.3344,,2019/10/23 22:01,2019/3/9 14:45
3387,1∫≈∂œ√Ê,8.4794,7.6756,5.4791,8.9051,3.9261,47.3692,,2019/10/23 20:31,2019/3/9 11:45
3388,1∫≈∂œ√Ê,8.4702,7.6748,5.4738,8.9094,3.9494,47.3654,,2019/10/23 19:01,2019/3/9 8:45
3389,1∫≈∂œ√Ê,8.4688,7.6765,5.4646,8.9103,3.9261,47.3557,,2019/10/23 17:31,2019/3/9 5:45
3390,1∫≈∂œ√Ê,8.4737,7.6655,5.4692,8.9129,4.1546,47.3208,,2019/10/23 16:01,2019/3/9 2:45
3391,1∫≈∂œ√Ê,8.4702,7.6629,5.4707,8.9163,4.1643,47.3828,,2019/10/23 14:31,2019/3/8 23:45
3392,1∫≈∂œ√Ê,8.4561,7.6782,5.4638,8.8879,4.1856,47.3847,,2019/10/23 13:01,2019/3/8 20:45
3393,1∫≈∂œ√Ê,8.4498,7.6833,5.4477,8.8775,4.1255,47.4254,,2019/10/23 11:31,2019/3/8 17:45
3394,1∫≈∂œ√Ê,8.4526,7.6883,5.4447,8.8663,4.1546,47.4118,,2019/10/23 10:01,2019/3/8 14:45
3395,1∫≈∂œ√Ê,8.454,7.69,5.45,8.8775,4.1604,47.4467,,2019/10/23 8:31,2019/3/8 11:45
3396,1∫≈∂œ√Ê,8.4378,7.707,5.4462,8.8758,4.1333,47.4215,,2019/10/23 7:01,2019/3/8 8:45
3397,1∫≈∂œ√Ê,8.4392,7.7196,5.437,8.8767,4.1023,47.435,,2019/10/23 5:31,2019/3/8 5:45
3398,1∫≈∂œ√Ê,8.4568,7.7163,5.4477,8.8758,4.0617,47.4292,,2019/10/23 4:01,2019/3/8 2:45
3399,1∫≈∂œ√Ê,8.4653,7.7222,5.4562,8.8819,4.0094,47.4776,,2019/10/23 2:31,2019/3/7 23:45
3400,1∫≈∂œ√Ê,8.4618,7.7366,5.4623,8.8793,3.9494,47.4641,,2019/10/23 1:01,2019/3/7 20:45
3401,1∫≈∂œ√Ê,8.4681,7.745,5.4577,8.881,3.9591,47.4738,,2019/10/22 23:31,2019/3/7 17:45
3402,1∫≈∂œ√Ê,8.49,7.7476,5.4707,8.875,3.8777,47.5067,,2019/10/22 22:01,2019/3/7 14:45
3403,1∫≈∂œ√Ê,8.4977,7.7442,5.4883,8.8758,3.8448,47.5415,,2019/10/22 20:31,2019/3/7 11:45
3404,1∫≈∂œ√Ê,8.4935,7.7527,5.4914,8.8784,3.75,47.5744,,2019/10/22 19:01,2019/3/7 8:45
3405,1∫≈∂œ√Ê,8.5019,7.7611,5.4891,8.8879,3.6106,47.5744,,2019/10/22 17:31,2019/3/7 5:45
3406,1∫≈∂œ√Ê,8.5146,7.7594,5.5036,8.8974,3.4344,47.6151,,2019/10/22 16:01,2019/3/7 2:45
3407,1∫≈∂œ√Ê,8.5217,7.7518,5.5121,8.9034,3.4518,47.5512,,2019/10/22 14:31,2019/3/6 23:45
3408,1∫≈∂œ√Ê,8.5175,7.7611,5.5143,8.906,3.5757,47.5222,,2019/10/22 13:01,2019/3/6 20:45
3409,1∫≈∂œ√Ê,8.5196,7.762,5.5113,8.9025,3.7325,47.4873,,2019/10/22 11:31,2019/3/6 17:45
3410,1∫≈∂œ√Ê,8.533,7.7527,5.5197,8.9043,3.9997,47.4331,,2019/10/22 10:01,2019/3/6 14:45
3411,1∫≈∂œ√Ê,8.5344,7.7493,5.5297,8.9017,4.1991,47.3828,,2019/10/22 8:31,2019/3/6 11:45
3412,1∫≈∂œ√Ê,8.5301,7.7577,5.5297,8.9051,4.201,47.3576,,2019/10/22 7:01,2019/3/6 8:45
3413,1∫≈∂œ√Ê,8.5308,7.7628,5.5235,8.9086,4.1604,47.4138,,2019/10/22 5:31,2019/3/6 5:45
3414,1∫≈∂œ√Ê,8.5358,7.7476,5.5297,8.9172,4.1101,47.4099,,2019/10/22 4:01,2019/3/6 2:45
3415,1∫≈∂œ√Ê,8.5344,7.7383,5.5335,8.9284,4.0636,47.4292,,2019/10/22 2:31,2019/3/5 23:45
3416,1∫≈∂œ√Ê,8.5238,7.7366,5.5251,8.9388,4.0287,47.4409,,2019/10/22 1:01,2019/3/5 20:45
3417,1∫≈∂œ√Ê,8.5252,7.734,5.5197,8.9448,4.0094,47.4389,,2019/10/21 23:31,2019/3/5 17:45
3418,1∫≈∂œ√Ê,8.5365,7.718,5.5274,8.9362,3.992,47.4525,,2019/10/21 22:01,2019/3/5 14:45
3419,1∫≈∂œ√Ê,8.5358,7.7027,5.5358,8.9345,3.9494,47.4699,,2019/10/21 20:31,2019/3/5 11:45
3420,1∫≈∂œ√Ê,8.5182,7.6993,5.5274,8.9396,3.8584,47.4699,,2019/10/21 19:01,2019/3/5 8:45
3421,1∫≈∂œ√Ê,8.5132,7.696,5.5128,8.9439,3.7229,47.5164,,2019/10/21 17:31,2019/3/5 5:45
3422,1∫≈∂œ√Ê,8.5132,7.6807,5.5113,8.9552,3.5951,47.5164,,2019/10/21 16:01,2019/3/5 2:45
3423,1∫≈∂œ√Ê,8.5062,7.668,5.5075,8.9534,3.6377,47.4931,,2019/10/21 14:31,2019/3/4 23:45
3424,1∫≈∂œ√Ê,8.49,7.6697,5.4975,8.9534,3.7635,47.4776,,2019/10/21 13:01,2019/3/4 20:45
3425,1∫≈∂œ√Ê,8.4794,7.6663,5.4791,8.9491,3.8913,47.4118,,2019/10/21 11:31,2019/3/4 17:45
3426,1∫≈∂œ√Ê,8.478,7.6511,5.4738,8.9457,4.0655,47.3402,,2019/10/21 10:01,2019/3/4 14:45
3427,1∫≈∂œ√Ê,8.4723,7.6367,5.4745,8.9414,4.2727,47.2995,,2019/10/21 8:31,2019/3/4 11:45
3428,1∫≈∂œ√Ê,8.4575,7.6435,5.4653,8.9362,4.3114,47.3034,,2019/10/21 7:01,2019/3/4 8:45
3429,1∫≈∂œ√Ê,8.4533,7.6545,5.4508,8.9457,4.3017,47.2995,,2019/10/21 5:31,2019/3/4 5:45
3430,1∫≈∂œ√Ê,8.4498,7.6494,5.4477,8.931,4.2223,47.286,,2019/10/21 4:01,2019/3/4 2:45
3431,1∫≈∂œ√Ê,8.4448,7.6511,5.4462,8.9552,4.1875,47.3266,,2019/10/21 2:31,2019/3/3 23:45
3432,1∫≈∂œ√Ê,8.4244,7.6646,5.4393,8.9577,4.1159,47.3499,,2019/10/21 1:01,2019/3/3 20:45
3433,1∫≈∂œ√Ê,8.4166,7.6756,5.4202,8.9569,4.1197,47.3247,,2019/10/20 23:31,2019/3/3 17:45
3434,1∫≈∂œ√Ê,8.4279,7.6731,5.4209,8.9439,4.0771,47.3324,,2019/10/20 22:01,2019/3/3 14:45
3435,1∫≈∂œ√Ê,8.435,7.6646,5.4316,8.9457,4.0771,47.3421,,2019/10/20 20:31,2019/3/3 11:45
3436,1∫≈∂œ√Ê,8.4286,7.6638,5.4339,8.9508,4.0055,47.3499,,2019/10/20 19:01,2019/3/3 8:45
3437,1∫≈∂œ√Ê,8.4357,7.6773,5.4293,8.9491,3.808,47.3692,,2019/10/20 16:07,2019/3/3 5:45
3438,1∫≈∂œ√Ê,8.4505,7.6739,5.4408,8.9552,3.7674,47.3479,,2019/10/20 14:37,2019/3/3 2:45
3439,1∫≈∂œ√Ê,8.4618,7.6756,5.45,8.9543,3.8584,47.3208,,2019/10/20 13:07,2019/3/2 23:45
3440,1∫≈∂œ√Ê,8.4561,7.69,5.4569,8.9517,3.9048,47.3073,,2019/10/20 11:37,2019/3/2 20:45
3441,1∫≈∂œ√Ê,8.4477,7.6985,5.447,8.9439,4.0481,47.2434,,2019/10/20 10:07,2019/3/2 17:45
3442,1∫≈∂œ√Ê,8.454,7.6943,5.4424,8.9465,4.1778,47.2124,,2019/10/20 8:37,2019/3/2 14:45
3443,1∫≈∂œ√Ê,8.4611,7.69,5.4523,8.9439,4.2475,47.1814,,2019/10/20 7:07,2019/3/2 11:45
3444,1∫≈∂œ√Ê,8.4582,7.6866,5.4584,8.9448,4.3346,47.2356,,2019/10/20 5:37,2019/3/2 8:45
3445,1∫≈∂œ√Ê,8.466,7.7044,5.4539,8.9491,4.3346,47.2163,,2019/10/20 4:07,2019/3/2 5:45
3446,1∫≈∂œ√Ê,8.4773,7.696,5.4676,8.9517,4.3095,47.2473,,2019/10/20 2:37,2019/3/2 2:45
3447,1∫≈∂œ√Ê,8.4843,7.6909,5.4753,8.9534,4.3133,47.2298,,2019/10/20 1:07,2019/3/1 23:45
3448,1∫≈∂œ√Ê,8.4744,7.7027,5.4753,8.9526,4.2378,47.2782,,2019/10/19 23:37,2019/3/1 20:45
3449,1∫≈∂œ√Ê,8.4737,7.7027,5.4676,8.9491,4.1991,47.3092,,2019/10/19 22:07,2019/3/1 17:45
3450,1∫≈∂œ√Ê,8.4773,7.6892,5.4653,8.9405,4.1991,47.3266,,2019/10/19 20:37,2019/3/1 14:45
3451,1∫≈∂œ√Ê,8.4907,7.6807,5.4776,8.9345,4.2049,47.3286,,2019/10/19 19:07,2019/3/1 11:45
3452,1∫≈∂œ√Ê,8.4744,7.6833,5.4837,8.931,4.1623,47.3828,,2019/10/19 17:37,2019/3/1 8:45
3453,1∫≈∂œ√Ê,8.4794,7.6875,5.4692,8.9345,4.021,47.3886,,2019/10/19 16:07,2019/3/1 5:45
